|      xorig |      yorig |       xref |       yref |        xa2 |        ya2 |        xa3 |        ya3 |        xa4 |        ya4 |
|    853.776 | 1871.08997 |  651.31958 | 1731.74414 |  650.01837 | 1730.39636 |  651.38062 | 1731.63428 |  651.58771 | 1731.68494 |
|  175.50101 | 1795.35999 |  922.68811 | 1740.30505 |  921.45642 | 1740.86108 |   923.5177 | 1739.99182 |  922.57501 | 1740.02356 |
|     112.84 |    2012.62 |  940.70691 | 1652.01636 |  940.05328 |  1652.8064 |  942.83722 | 1652.03882 |  940.78271 | 1652.15491 |
|    184.382 | 2008.54004 |  912.90149 | 1656.12524 |  911.77161 | 1656.49304 |  914.44641 | 1655.93176 |  912.70282 | 1656.04102 |
|    419.755 | 2017.68994 |  819.47168 | 1660.01855 |  818.07294 |  1659.6615 |  820.45483 | 1659.80872 |  819.43793 | 1659.91296 |
|  196.73199 | 1976.72998 |  909.03302 | 1669.50732 |  907.78821 | 1669.47729 |  910.35291 | 1668.91052 |  908.79633 | 1669.00562 |
|  532.18201 | 1997.93005 |  775.52789 | 1671.38452 |  774.01447 | 1670.75378 |  776.18573 | 1671.20764 |  775.51703 | 1671.30249 |
|  856.99103 | 2018.29004 |  645.87421 |  1673.6637 |  644.48914 | 1672.05627 |  646.27887 | 1673.49817 |  645.89081 |  1673.6167 |
| 1021.20001 | 2025.80005 |  580.23309 | 1675.87476 |  579.08728 | 1673.81958 |  580.67603 | 1675.75732 |  580.22504 | 1675.89526 |
|    353.047 | 1972.81995 |   846.8634 | 1675.46533 |  845.84991 |  1675.5459 |  848.19086 |  1675.4364 |  847.18286 | 1675.52234 |
|    119.804 | 1948.81006 |  940.11298 | 1677.67236 |  939.13245 | 1678.33789 |  941.71973 | 1677.50647 |  939.97113 | 1677.59619 |
| 1048.14001 | 2021.40002 |  569.58331 | 1678.48816 |   568.5202 |  1676.3446 |  570.05951 |  1678.3562 |  569.60919 |   1678.495 |
|  194.04401 |    1936.38 |  911.14069 | 1685.00562 |  910.02106 | 1685.41711 |  912.47101 | 1684.78906 |  911.07343 | 1684.86829 |
| 1183.81995 | 2013.28003 |  515.66687 | 1686.03455 |   514.8949 | 1683.48816 |  516.22607 |  1685.8905 |   515.6571 | 1686.04297 |
|  507.11801 | 1960.03003 |  786.67242 | 1685.56677 |  785.05902 | 1685.07458 |  787.15308 | 1685.40405 |  786.59399 | 1685.48206 |
|    808.565 | 1981.66003 |  666.25281 |  1686.5835 |  664.77081 | 1685.19788 |  666.51886 | 1686.44812 |  666.27057 | 1686.54529 |
|  943.52301 | 1972.72998 |  612.76929 | 1694.38281 |  611.45551 | 1692.64209 |  612.99408 | 1694.27979 |   612.8042 | 1694.38318 |
|    339.384 |    1925.75 |  854.07141 | 1693.80005 |  852.63361 | 1693.83618 |  854.85498 | 1693.62402 |  854.00067 | 1693.69116 |
|  372.51199 | 1920.32996 |  841.11298 | 1696.98743 |  839.63965 | 1696.94482 |  841.80005 | 1696.82361 |  841.06543 | 1696.88745 |
|  583.49799 |     1933.5 |  757.10773 | 1698.46289 |  755.50549 | 1697.81287 |  757.41797 | 1698.33337 |  757.11566 | 1698.40027 |
| 1142.97998 | 1966.18994 |  533.37482 | 1703.34705 |  532.46747 | 1701.00122 |  533.71588 | 1703.22046 |  533.40356 |  1703.3429 |
|  902.32703 | 1947.28003 |  629.96698 | 1703.07104 |  628.54407 | 1701.55457 |   630.0639 | 1703.03674 |  629.98303 | 1703.12451 |
|    112.411 | 1878.14001 |   945.0943 | 1705.39929 |  944.10907 | 1706.17761 |  946.49896 | 1705.23096 |  945.00067 | 1705.29553 |
|    50.8633 |    1871.88 |  969.51642 | 1705.98425 |  968.72211 | 1706.88428 |  971.17725 | 1705.74731 |  969.42975 |  1705.8158 |
|  924.64502 | 1936.96997 |   621.2951 | 1707.80066 |  619.98254 | 1706.29211 |  621.44183 | 1707.82666 |  621.40131 |  1707.9115 |
|  508.30899 | 1901.28003 |  787.92468 | 1708.81104 |  786.28369 | 1708.43054 |  788.20374 | 1708.68604 |  787.88354 |  1708.7395 |
|  289.39301 | 1877.95996 |  875.19489 | 1711.11694 |  873.85901 | 1711.36267 |    876.008 | 1710.93945 |  875.18115 | 1710.99084 |
|  440.83499 | 1882.26001 |  815.07953 | 1714.15002 |  813.61792 | 1714.03125 |  815.57379 | 1714.06189 |  815.17035 | 1714.10901 |
| 1940.20996 | 1996.22998 |  212.31171 | 1717.08374 |   215.1288 | 1712.11072 |  215.38248 | 1716.72864 |  212.20181 | 1717.04114 |
|  693.12701 | 1892.18994 |  714.82391 | 1718.25793 |  713.18042 | 1717.37891 |  714.82275 | 1718.16919 |  714.83905 | 1718.22119 |
|    492.048 | 1869.45996 |  795.24738 | 1720.81226 |  793.65808 | 1720.59204 |  795.50684 | 1720.75745 |  795.27197 | 1720.79858 |
|  518.12201 | 1858.77002 |  785.24292 | 1725.91797 |  783.61652 | 1725.58899 |   785.3985 | 1725.81726 |  785.25897 | 1725.85413 |
|    211.112 | 1826.92004 |  907.74969 | 1728.54663 |  906.40833 | 1729.36182 |  908.51385 | 1728.63965 |  907.59821 | 1728.67847 |
| 1728.82996 | 1946.93005 |  298.86609 | 1729.72742 |  300.46323 | 1725.57349 |  300.85938 | 1729.50098 |  298.94119 | 1729.72632 |
|  624.76599 | 1856.42004 |  743.01233 | 1730.23621 |  741.35071 | 1729.60303 |  742.98096 |  1730.1438 |  743.04034 | 1730.18005 |
|     127.45 |    1818.25 |  940.92157 | 1729.57983 |  939.86957 | 1730.38623 |  942.06329 | 1729.40503 |  940.84735 | 1729.44836 |
|  579.43201 | 1852.85999 |  761.25031 | 1730.38391 |  759.44946 | 1729.70642 |  761.13086 |  1730.1084 |  761.12976 | 1730.14282 |
| 1122.35999 | 1888.22998 |  543.93671 | 1733.47156 |  542.90527 | 1731.35266 |  543.95294 | 1733.40784 |  543.97217 |  1733.4906 |
|    36.2107 | 1803.60999 |  977.35193 | 1732.59949 |  976.51117 | 1733.56165 |  978.78589 | 1732.29102 |  977.21698 | 1732.33948 |
|     1791.0 | 1937.48999 |  274.50021 | 1734.63513 |  276.05679 | 1731.11719 |  276.34076 | 1735.21606 |  274.17194 | 1735.45239 |
|  884.62097 | 1858.04004 |  639.68799 | 1737.48474 |  638.15112 |  1736.4679 |  639.43317 | 1737.77979 |  639.69318 | 1737.82715 |
|  547.22198 | 1831.32996 |  774.53192 | 1737.69189 |  772.85773 | 1737.32239 |  774.51965 | 1737.60059 |   774.5365 | 1737.62708 |
|  274.72101 | 1801.34998 |  883.23938 | 1740.44885 |  881.89673 | 1741.34998 |  883.84082 | 1740.78223 |  883.23987 | 1740.80835 |
|    85.7325 | 1789.19995 |  958.15942 | 1739.79968 |  957.26917 | 1740.71265 |  959.43433 | 1739.56958 |  958.13904 |  1739.6084 |
|    252.089 | 1799.23999 |  892.23322 |  1740.7561 |  890.94177 | 1741.53369 |   892.9104 | 1740.89612 |  892.23871 |  1740.9231 |
|  486.50699 | 1815.67004 |   798.9516 | 1741.93347 |   797.4118 | 1741.78455 |  799.11023 | 1741.86243 |  799.05548 | 1741.88416 |
|    530.078 | 1808.04004 |  781.98529 | 1746.33911 |  780.33618 | 1746.07227 |  781.95306 | 1746.26904 |  782.01672 | 1746.28735 |
|  363.11099 | 1795.09998 |  848.52802 | 1746.18909 |  846.98975 | 1746.38489 |  848.79547 | 1746.07043 |  848.49335 | 1746.08948 |
|  999.66901 |    1840.75 |  594.28461 | 1748.30603 |   592.9809 | 1746.65552 |  594.05591 | 1748.28491 |  594.35217 | 1748.33411 |
|  915.49298 | 1834.85999 |  628.06622 | 1747.96765 |  626.56586 | 1746.56152 |  627.73792 | 1747.93408 |  628.08032 | 1747.97412 |
|    126.547 | 1772.17004 |  942.60461 |  1747.7677 |  941.55939 | 1748.65222 |  943.61914 | 1747.60742 |   942.5553 | 1747.63696 |
|    1207.38 | 1853.43994 |  510.95859 | 1749.93616 |  510.16071 | 1747.61951 |  510.99078 | 1749.88025 |  511.01562 | 1749.95825 |
|  624.13098 | 1805.44995 |  744.77393 | 1750.38208 |   743.0755 | 1749.81799 |  744.55701 | 1750.28955 |  744.79382 | 1750.30676 |
| 1064.52002 | 1832.68005 |   568.6413 | 1753.58655 |  567.47064 | 1751.73267 |  568.43384 | 1753.54346 |  568.71228 | 1753.59546 |
|    41.2454 | 1740.56995 |   977.2132 | 1757.55005 |  976.33398 | 1758.73169 |  978.41687 |  1757.3927 |    977.078 | 1757.42297 |
|     218.73 | 1751.46997 |  906.82812 | 1758.87549 |  905.56427 | 1759.53284 |  907.43805 |  1758.7334 |  906.80267 | 1758.74866 |
|    181.731 | 1745.31006 |  921.57831 | 1760.13525 |  920.42944 | 1760.90906 |  922.33539 | 1759.99207 |  921.57965 | 1760.00867 |
|    117.378 | 1740.44995 |  946.87408 | 1760.05176 |   946.1156 |   1760.979 |  948.09473 | 1759.86511 |  947.09344 | 1759.88684 |
|    13.9326 | 1728.90002 |  988.29163 | 1761.32019 |  987.51331 | 1762.57507 |  989.59906 | 1761.13977 |   988.1676 | 1761.17053 |
| 1116.01001 | 1815.73999 |  548.61328 | 1761.91138 |  547.52045 | 1759.94495 |  548.36401 | 1761.88562 |  548.64746 | 1761.93628 |
| 1211.04004 | 1814.34998 |    510.595 |  1765.5282 |  509.83722 | 1763.24243 |  510.54764 | 1765.46252 |  510.70081 | 1765.52405 |
|     106.57 | 1723.40002 |  951.55042 | 1766.56274 |  950.89862 | 1767.43494 |  952.84241 |  1766.2666 |  951.84735 | 1766.28491 |
| 1425.39001 | 1824.31995 |   424.5162 | 1768.42761 |  424.46017 | 1765.47791 |  424.90869 | 1768.34546 |  424.54495 | 1768.44446 |
| 1280.41003 | 1809.56006 |  483.04721 | 1769.60913 |  482.43829 | 1767.14819 |  483.04044 | 1769.56714 |  483.08014 | 1769.63623 |
|    228.522 | 1720.96997 |  903.83179 | 1770.91833 |  902.55841 |  1771.9231 |  904.32941 | 1771.11243 |  903.82343 | 1771.11829 |
| 1668.73999 | 1834.43005 |  326.46109 |  1772.2511 |  327.56717 | 1768.49573 |  327.71478 | 1772.09668 |  326.46744 | 1772.24976 |
| 1064.51001 | 1767.89001 |  570.55322 | 1779.10498 |  569.34656 | 1777.45166 |  570.11969 | 1779.17676 |  570.61108 |   1779.203 |
|  611.73798 | 1732.39001 |   751.8125 | 1778.81104 |  750.10596 | 1778.46191 |  751.38989 | 1778.80029 |  751.84064 | 1778.79309 |
|  552.59998 | 1718.81006 |  775.43219 | 1782.26562 |  773.97388 | 1782.14404 |  775.29834 | 1782.28943 |  775.68823 | 1782.27856 |
|    500.202 | 1715.05005 |  796.52582 | 1782.15259 |  794.88257 | 1782.12268 |  796.26715 | 1782.10803 |  796.56281 | 1782.09729 |
|  193.37199 | 1686.71997 |  918.71887 | 1783.64478 |  917.50122 | 1784.50342 |  919.21948 | 1783.54346 |  918.68256 |  1783.5437 |
|  855.84998 | 1729.57996 |  654.85089 | 1787.68799 |  653.28375 | 1786.63049 |  654.22784 |  1787.6875 |  654.90448 | 1787.68494 |
|  335.69299 | 1684.59998 |  862.46698 | 1789.00049 |  861.06635 | 1789.45703 |  862.58502 | 1788.91553 |  862.54102 | 1788.90381 |
| 1393.43005 | 1768.17004 |  439.03699 | 1789.48645 |  438.76944 | 1786.84399 |  439.09659 | 1789.54272 |  439.00168 | 1789.61194 |
|    84.8941 | 1655.81006 |  962.39221 | 1792.47009 |  961.45599 | 1793.63928 |   963.2309 |  1792.3175 |  962.33453 | 1792.32227 |
| 1368.91003 | 1754.02002 |  449.18719 | 1794.38843 |   448.9118 | 1791.75256 |  449.23074 | 1794.35999 |  449.24277 | 1794.41956 |
|  604.14001 | 1681.97998 |  756.26959 | 1798.49438 |  754.57855 |  1798.2533 |  755.72491 | 1798.50256 |  756.30853 | 1798.48035 |
| 1175.97998 | 1716.60999 |  527.45282 |  1802.9801 |  526.57874 | 1801.02856 |  527.04999 | 1803.01575 |  527.56116 | 1803.03479 |
|  378.32199 |     1651.5 |  846.62189 | 1803.35815 |  845.10059 | 1803.82825 |  846.46423 | 1803.36902 |  846.63422 | 1803.34631 |
|    230.007 | 1633.92004 |  905.75317 | 1805.68494 |  904.48407 | 1806.52161 |  905.99756 | 1805.60022 |  905.73816 | 1805.58484 |
| 1012.29999 | 1676.04004 |  594.06317 | 1813.84534 |  592.72583 | 1812.40417 |  593.30029 | 1813.85339 |   594.0968 |  1813.8429 |
|    29.1727 | 1590.40002 |    986.263 | 1816.59167 |  985.46521 | 1817.99475 |  987.12384 | 1816.42163 |   986.1394 | 1816.42078 |
|    107.714 | 1593.54004 |  955.17981 | 1817.75085 |  954.19653 | 1819.01758 |  955.75769 | 1817.68103 |  955.11682 | 1817.67041 |
|    511.215 | 1620.58997 |  794.89081 | 1819.83032 |  793.24005 | 1819.93799 |  794.33246 | 1819.83118 |  794.90509 |  1819.7948 |
|    352.586 | 1604.60999 |  858.10449 | 1821.08972 |  856.67157 | 1821.69824 |  857.93262 | 1821.10095 |  858.14606 | 1821.06909 |
|  300.05301 | 1598.48999 |  879.07123 | 1821.91565 |  877.70209 | 1822.60986 |  879.01648 |   1821.849 |  879.08282 | 1821.81982 |
| 1438.53003 | 1687.89001 |  423.19659 | 1822.76636 |  423.18594 | 1820.01526 |  423.21625 | 1822.74133 |  423.22592 |  1822.7865 |
|  211.71001 | 1585.73999 |  914.29883 | 1824.11658 |  913.13934 | 1825.11865 |  914.53632 | 1824.07947 |  914.32709 | 1824.05591 |
|  166.16499 |    1579.87 |  932.48309 | 1825.05981 |  931.38861 | 1826.13281 |  932.83026 | 1824.95117 |  932.46063 |  1824.9314 |
| 1806.40002 | 1704.57996 |  274.82251 | 1828.00574 |    276.673 |  1824.0188 |  276.25259 | 1827.85547 |  274.77692 | 1827.98303 |
|    449.186 | 1595.52002 |  820.19263 | 1827.76843 |  818.58759 | 1828.09766 |  819.69073 | 1827.77417 |  820.18378 | 1827.73462 |
| 1187.17004 | 1647.53003 |  525.01617 | 1830.67078 |  524.13263 | 1828.77417 |  524.38593 | 1830.70312 |  525.06439 | 1830.69958 |
| 1325.18005 | 1647.67004 |  469.83801 | 1835.06812 |  469.34375 | 1832.70605 |     469.41 | 1835.04358 |  469.81998 | 1835.05725 |
|  866.33398 | 1609.66003 |  654.15228 | 1835.40588 |  652.58679 | 1834.53723 |  653.16479 |  1835.4668 |  654.16107 | 1835.42822 |
| 1162.43994 |    1628.13 |  535.42218 | 1837.51953 |  534.51007 | 1835.76062 |  534.74005 | 1837.59082 |  535.50311 | 1837.57861 |
|    182.614 | 1544.41003 |  926.98499 | 1839.43811 |  925.88348 | 1840.68445 |  927.19873 | 1839.50464 |  926.97089 | 1839.47681 |
|  413.54599 | 1558.19995 |  835.37311 | 1841.36694 |  833.81366 | 1841.88257 |  834.85565 |  1841.4043 |  835.34271 | 1841.35901 |
|  774.71399 | 1584.71997 |  691.29919 | 1842.39624 |  689.67712 | 1841.79028 |   690.3064 | 1842.41589 |  691.32251 | 1842.36829 |
|    1110.63 | 1603.79004 |  556.84241 | 1845.50354 |  555.77997 | 1843.92578 |  556.00885 | 1845.57056 |  556.89624 |  1845.5459 |
|    508.358 | 1550.31995 |  798.05768 | 1847.59558 |  796.40448 |    1847.75 |  797.29462 | 1847.54199 |  798.02045 | 1847.49011 |
|    166.776 | 1519.41003 |   933.8894 | 1848.92688 |  932.89294 | 1850.15088 |  934.15631 | 1848.89111 |  933.91779 | 1848.86121 |
|  293.25601 | 1527.67004 |  883.77393 | 1849.65942 |  882.44641 | 1850.52637 |  883.56219 | 1849.65173 |  883.76093 | 1849.61011 |
|  741.67902 | 1561.02002 |  704.75598 | 1851.47119 |  703.47552 |  1850.2439 |  704.08014 | 1850.74036 |  705.12329 | 1850.68677 |
|    1096.38 | 1582.96997 |  563.04828 | 1853.36316 |  562.03821 | 1851.77893 |   562.2254 | 1853.35388 |  563.17523 | 1853.32214 |
|    73.5623 | 1502.47998 |   971.2511 | 1852.70447 |  970.38446 | 1854.17822 |  971.72479 | 1852.62036 |  971.12952 | 1852.59998 |
| 1202.67004 |     1579.5 |  520.70587 | 1857.95459 |  519.94531 | 1856.22729 |  519.97791 |  1858.1123 |  520.78906 | 1858.08972 |
| 1678.01001 | 1615.71997 |  328.99799 | 1858.99292 |  330.20648 | 1855.58325 |  329.69971 | 1858.92273 |  329.03134 | 1858.98657 |
| 1732.43005 | 1618.59998 |  307.07831 | 1859.63135 |  308.52054 | 1856.01245 |   307.9483 |  1859.5166 |   307.0354 | 1859.59326 |
|  703.17499 | 1534.28003 |  721.12109 | 1860.03857 |  719.53284 | 1859.74609 |  720.11121 | 1860.09326 |  721.17334 | 1860.03381 |
| 1121.79004 | 1564.83997 |  553.50269 | 1861.28198 |  552.47522 | 1859.70996 |  552.57471 |  1861.3363 |  553.53369 | 1861.30176 |
|    15.7376 | 1475.21997 |  994.70361 | 1861.69165 |  994.12634 | 1863.32874 |  995.46521 | 1861.56372 |  994.65491 | 1861.54846 |
|    73.0511 | 1469.19995 |  972.35468 |    1865.88 |  971.54895 | 1867.37439 |   972.7923 |   1865.771 |  972.25519 |  1865.7467 |
|  680.37799 | 1514.43994 |   730.7052 | 1867.13147 |  729.15564 | 1866.96326 |  729.70679 |  1867.2168 |  730.78229 | 1867.15332 |
|    41.0184 | 1462.91003 |  985.00458 | 1867.35645 |  984.44647 |  1868.9458 |   985.7149 | 1867.23926 |  985.04401 | 1867.21899 |
|  346.77301 | 1485.31995 |  863.77808 | 1868.10071 |  862.42578 | 1868.88403 |   863.3446 | 1868.11182 |  863.78912 | 1868.05884 |
|  850.99402 | 1522.98999 |  662.66119 | 1869.20825 |  661.18036 | 1868.49878 |  661.52484 | 1869.26843 |  662.70209 | 1869.20825 |
|    137.644 | 1466.69995 |  946.90289 | 1868.89075 |  945.98022 | 1870.23315 |  947.12848 |  1868.8175 |  946.87042 | 1868.78418 |
| 1008.85999 | 1516.52002 |  599.89673 | 1876.74878 |  598.70038 |  1875.6283 |   598.8114 | 1876.85657 |  599.96985 | 1876.80164 |
